check,status,completed,detail
Checkpoint completeness and manifest hashes,PASS,True,expected=60; actual=60; valid=60
Paired identity counts,PASS,True,groups=60; maximum absolute count difference=0
Paired identity-set agreement,PASS,True,primary=995060; route_a=995060; missing=0; extra=0; identity_match_rate=1.000000000000
NDVI values,PASS,True,tolerance=1e-12; max_abs=0; mean_abs=0
FCOVER values,PASS,True,tolerance=1e-12; max_abs=0; mean_abs=0
Nominal-date labels and block IDs,PASS,True,nominal labels are identity keys; block mismatches=0
2025 Multi-AOI metrics,PASS,True,"tolerance=1e-12; maximum absolute deltas={'RMSE': 1.942890293094024e-16, 'MAE': 1.0408340855860843e-16, 'Bias': 3.0010716134398763e-16, 'R2': 4.884981308350689e-15, 'Pearson_r': 4.440892098500626e-15, 'n': 0.0}"
2025 Multi-AOI OLS coefficients,PASS,True,"tolerance=1e-12; maximum absolute deltas={'slope': 1.199040866595169e-14, 'intercept': 7.202571872255703e-15}"
Preferred historical window,PASS,True,groups=12; mismatches=0
Rolling-Origin H1/H2/H3 metrics and coefficients,PASS,True,"tolerance=1e-12; maximum absolute deltas={'RMSE': 2.0122792321330962e-16, 'MAE': 2.0122792321330962e-16, 'Bias': 4.0072112295064244e-16, 'R2': 4.884981308350689e-15, 'Pearson_r': 9.103828801926284e-15, 'n': 0.0, 'slope': 1.1435297153639112e-14, 'intercept': 7.202571872255703e-15}"
Rolling-Origin block metrics and block counts,PASS,True,"tolerance=1e-12; maximum absolute deltas={'block_rmse': 1.4988010832439613e-15, 'block_mae': 1.4988010832439613e-15, 'block_bias': 4.1000189354711836e-15, 'block_n': 0.0}"
Block ΔRMSE and Holm-adjusted contrasts,PASS,True,"input tolerance=1e-12; derived contrast tolerance=5e-12; maximum absolute deltas={'paired_block_n': 0.0, 'mean_difference_RMSE': 3.0010716134398763e-16, 't': 1.623590151211829e-12, 'p': 3.2357450052700187e-13, 'Holm_adjusted_p': 3.566036355096003e-13}"
Frozen-primary file integrity,PASS,True,git diff for Data/Inputs and Data/Results is clean; SHA-256 ledger recorded below.
