sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,status,held_out_year,train_n,test_n,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,16142,15212,0.05104710751612012,0.041086001273514666,0.00815713878601618,0.7443840749614665,0.8684032363473675,15212.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,15212,16142,0.04808137336586588,0.03843650091168872,-0.00687415085900474,0.7633150257941428,0.8785881064357608,16142.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,16682,16142,0.05232864937050382,0.04214710999987789,-0.022282803655116756,0.719652936930186,0.8785881064357609,16142.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,16142,16682,0.05312861741551545,0.043127362129829046,0.022438779858129757,0.670681611974244,0.8549287602365389,16682.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,32824,15212,0.05072348171094097,0.041315005468923104,-0.0027688459650891824,0.747614882315442,0.8684032363473679,15212.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,31894,16142,0.04972207599561662,0.03990694887559806,-0.015635690857210893,0.7468864087649105,0.8785881064357607,16142.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,31354,16682,0.052045339708564904,0.04219094855302973,0.018941071113136695,0.6839741212654975,0.8549287602365386,16682.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,15456,14773,0.0012678350110349105,0.0005780247082811441,0.00041963681599912285,0.44912523453002495,0.7239733625867874,14773.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,14773,15456,0.0013888730984508175,0.00042178541918836115,0.00015614726939916897,0.4827269455502883,0.7956927350297535,15456.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,15451,15456,0.0013977671651307026,0.0005521398733605321,0.00031190874669778483,0.4760807056575521,0.764562157154875,15456.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,15456,15451,0.00125828758648652,0.000466302360780499,0.00024494697554916094,0.4889567188089261,0.7500270602402294,15451.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,30907,14773,0.0012831946185510499,0.0005876077989994603,0.00042464706625779043,0.43569687320151707,0.717627400554587,14773.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,30224,15456,0.001392770877738005,0.00048215248310045023,0.00022745514986925792,0.4798194871402497,0.779190561319174,15456.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,30229,15451,0.0012678296422617568,0.0004188697589146267,0.0001782098459109989,0.4811764731442679,0.7591969060704191,15451.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,2138,5990,0.054383438383809025,0.041839731476029325,0.0268529621489566,0.835449574522449,0.9377900562405795,5990.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,5990,2138,0.07505149824887047,0.060601744871022344,-0.028952769364938784,0.7697796679334382,0.898428422528698,2138.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,554,2134,0.06959156528519338,0.05522716449572768,-0.00847576639461553,0.80181264350422,0.8983373402854915,2134.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,2134,554,0.06795057943524917,0.05325678379906144,0.004303186529403178,0.804728146386165,0.8989055295711627,554.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,2688,5763,0.05357511775454828,0.041128139390342947,0.025737673588826854,0.8392624913807671,0.9376676390208516,5763.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,6317,2134,0.07427296097588243,0.059868946303327564,-0.026774986496745368,0.7742518443679292,0.8983373402854917,2134.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,7897,554,0.06867099608295582,0.05485418082542146,-0.013031656627922177,0.8005656262313734,0.8989055295711622,554.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,8400,12706,0.03952485928208951,0.03192249295934364,0.02377045576264203,0.8265486502298229,0.9463843746418218,12706.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,12706,8400,0.045615795246978535,0.03392948036512384,-0.02388863945272505,0.8477137395489422,0.9461583878929173,8400.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,12075,8400,0.042308979664555955,0.03148979801945674,-0.017098551449447025,0.8689927516593735,0.9461345823212998,8400.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,8400,12075,0.038076501993055546,0.029801479088075445,0.018134355962830053,0.8686434288738516,0.950673779828932,12075.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,20475,12706,0.03367878103708587,0.025599719030487553,0.013612610067071118,0.8740640427397915,0.9464031922226479,12706.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,24781,8400,0.043833909527233914,0.03255298141665236,-0.020568467906497967,0.8593788533499584,0.946150985906801,8400.0
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,21106,12075,0.032895011130148,0.02327021110375535,0.00327719371806121,0.9019612442123603,0.9507334983087713,12075.0
