sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,train_n,test_n,block_n,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2022,2025,W2022,15212,3376,8,0.04627499680787524,0.03707632279934596,0.00604351812406328,0.7685607404712403,0.87913605936036,3376
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2023,2025,W2023,16142,3414,8,0.04545759458805611,0.036879917382894895,0.005429430617770473,0.7591318922635372,0.8736697746313399,3414
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2024,2025,W2024,16682,3504,8,0.04887712059033323,0.04064727226036884,0.007287911791370949,0.7220253631793047,0.8547512925364432,3504
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,31354,6790,8,0.046113880042742646,0.03713995262495486,0.00587156854345425,0.7672893231026499,0.8784962225584184,6790
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,32824,6918,8,0.04875221600862962,0.03965445737465307,0.006350203342950882,0.726009349851748,0.855492996995602,6918
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,48036,10294,8,0.048082112303061,0.039015229100447836,0.006284640663894994,0.7418675488525792,0.864389739189806,10294
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2022,2025,W2022,14773,4376,7,0.0008048605609236019,0.0005242578617543418,0.00047188788415912524,-1.493153531244971,0.34653614581335407,4376
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2023,2025,W2023,15456,4422,7,0.0007769105362741634,0.0006011065678381771,0.0005255428565465468,-0.9559201494369658,0.4171783765287394,4422
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2024,2025,W2024,15451,4421,7,0.0007669545476743121,0.0006021138736079739,0.0005272624910063777,-0.9723843665741596,0.41509827084429735,4421
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,30229,8798,7,0.0008056093142721977,0.0005653718957837145,0.0004999357186730822,-1.2816700960438054,0.36168165369505945,8798
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,30907,8843,7,0.0007731224946904508,0.0006026618209508794,0.000527600540920931,-0.9699738707015122,0.41604659759427587,8843
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,45680,13219,7,0.0007928665561675621,0.0005767813028014318,0.0005077911509089813,-1.1747227540015648,0.37359674772909596,13219
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2022,2025,W2022,12083,3274,7,0.05190562831383293,0.0386963475050947,0.0019496968161626638,0.9080316903310965,0.9529765931447435,3274
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2023,2025,W2023,2138,548,3,0.06957589756979227,0.05349556638438328,0.016249881143691657,0.8207076063779447,0.9113627171887029,548
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2024,2025,W2024,1266,276,6,0.06509572029356826,0.048341361841539206,0.004142001471843573,0.9058888421445042,0.9521081792672825,276
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,8128,1977,3,0.05340376490621062,0.04017655650397637,0.003592865667161216,0.8532492004789715,0.9241089078447335,1977
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,2688,719,3,0.06700212692007047,0.051475421764651946,0.012127787199359613,0.8317643007784347,0.9150311292754955,719
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,8451,2148,3,0.054145914693434216,0.04074693299959416,0.003428612217686691,0.8528259449704836,0.9238081227640756,2148
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2022,2025,W2022,12706,3524,7,0.023827430918595963,0.0172622307886163,0.004696908654491226,0.8930566933272721,0.9489709402421351,3524
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2023,2025,W2023,8400,2778,7,0.034032836317547284,0.025350721078432687,0.008315710523606376,0.857479288640917,0.9306275839162006,2778
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2024,2025,W2024,12075,3476,7,0.028436717260140777,0.02020067257145256,0.003926707427930209,0.8812145858640453,0.9408488560908549,3476
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,21106,6302,7,0.030200270820275963,0.022384864970169057,0.0053124927708375225,0.8616370803417529,0.9312827471180719,6302
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,20475,6254,7,0.031612256553536514,0.02329621723706977,0.0055961331137957815,0.8651227725362365,0.9328163439180467,6254
landsat_sr_qa_aerosol,primary_full,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,33181,9778,7,0.029611657822628642,0.021632543527475886,0.0048626851930333075,0.8695369262039753,0.9351375409173068,9778
