sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,status,held_out_year,train_n,test_n,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,15931,14836,0.05038066843356477,0.040741105728221046,0.008789004760063182,0.7457766198667477,0.8706481387552081,14836.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,14836,15931,0.04782490166669503,0.03825822872976383,-0.007199631362022729,0.7533730513285772,0.8742468436000417,15931.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,16577,15931,0.05204290790923412,0.04197050544773745,-0.0226388884423297,0.7079511718170854,0.8742468436000416,15931.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,15931,16577,0.05291550679165717,0.042967132406513384,0.022752890074204404,0.6669860425043003,0.8542145667753386,16577.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,32508,14836,0.049922854485462506,0.0409195374823492,-0.002379293316482753,0.7503759315878248,0.8706481387552084,14836.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,31413,15931,0.049452919618905286,0.03973949314986234,-0.0161072291260301,0.7362962949363192,0.8742468436000411,15931.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,30767,16577,0.05176899681342347,0.04198895160216263,0.019049658855751782,0.6812604060511842,0.854214566775338,16577.0
