sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,n,block_n,RMSE,MAE,Bias,R2,Pearson_r,slope,intercept,train_n,train_block_n
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022,2025,W2022,20220,39,0.04871431307911561,0.03901532525818235,-0.008753378939220235,0.7508420622741763,0.8734487881766355,0.9200360529157234,-0.04761712254638595,18175,39
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023,2025,W2023,20220,39,0.04763236161935113,0.03890464233884019,-0.003227453477142261,0.7617868178958302,0.8734487881766354,0.8521457584339186,0.002568989835384894,19318,39
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2024,2025,W2024,20220,39,0.054728847046348755,0.04355600633866001,-0.02690770832130983,0.6855191824010032,0.8734487881766344,0.8213026771622388,-0.0008217996988086895,20037,39
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,20220,39,0.04801613141567416,0.03886379955462154,-0.006171555781746616,0.7579328287664765,0.8734487881766347,0.888484180828238,-0.02427957110920964,37493,39
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,20220,39,0.04999659849014729,0.04029659859730066,-0.015365674541352639,0.7375524770855533,0.8734487881766358,0.8342625782761599,0.002194838652740505,39355,39
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,20220,39,0.04949034178233033,0.039839000162479064,-0.013826436136672398,0.7428405620766807,0.8734487881766361,0.8585009306914694,-0.012210607786791061,57530,39
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022,2025,W2022,9498,34,0.0012037776252708657,0.0005190316678326489,3.232377576982256e-05,0.44599733618055704,0.756556066522799,0.091293273937552,-0.004865269210145948,18430,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023,2025,W2023,9498,34,0.0011698394708549334,0.0006229203255933482,0.00021814550813005685,0.4767950303558599,0.7394412149164512,0.1115759741950944,-0.005801407310036763,19807,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2024,2025,W2024,9498,34,0.0011991883420346325,0.0006116267914041181,0.0001689377900574859,0.45021344489867543,0.7348355140073282,0.0978962145248325,-0.005055320045081644,18610,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,9498,34,0.0011802717247315065,0.0005677064288498874,0.00012040307078870947,0.4674218736433071,0.7474485249330414,0.10103709980364853,-0.00531522994086762,38237,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,9498,34,0.001182227057564782,0.0006181885641650119,0.00019641495616012816,0.465655788628504,0.7373732908119407,0.10536413272633353,-0.005461632853167068,38417,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,9498,34,0.0011863942547758967,0.0005817998254864401,0.0001358656778939941,0.46188216132257465,0.7432815799565211,0.09993152738846514,-0.005225434679120429,56847,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022,2025,W2022,4584,34,0.05045534603622599,0.039231336203658686,0.010437777967967509,0.8537580893779275,0.9275357876148577,0.9763421006092744,-0.0780058789115306,14148,37
