sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,train_n,test_n,block_n,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022,2025,W2022,14836,3339,8,0.046088935909171166,0.03691119926789613,0.005386589174285235,0.7638444939003637,0.8758792006793022,3339
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023,2025,W2023,15931,3387,8,0.04507184262456984,0.03668779747393871,0.005476748929247126,0.7578044205477479,0.8731584764534269,3387
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2024,2025,W2024,16577,3460,8,0.048370047194764364,0.04028725829584802,0.007070582448642815,0.7067647588298415,0.8455410754417623,3460
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,30767,6726,8,0.04580095463250653,0.036954691177691776,0.005581242490105247,0.7645064144242836,0.8766743746121091,6726
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,32508,6847,8,0.04833231223689322,0.03938908050850017,0.006209350513121334,0.7171418726975187,0.8502607579683126,6847
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,47344,10186,8,0.0477316055105088,0.03878938614408786,0.005976266202076979,0.7349002973175222,0.8600835149001254,10186
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022,2025,W2022,14192,4238,7,0.0007969315450824029,0.0005169377156619921,0.00046589059128313183,-1.5798465637690975,0.32706087171257997,4238
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023,2025,W2023,15425,4382,7,0.0007821955503952554,0.0006046554202843114,0.0005295263054394756,-0.9650471884197735,0.41988844561129923,4382
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2024,2025,W2024,14323,4287,7,0.0007237553026051263,0.0005619133928475305,0.0004872637698897914,-0.8327234294894159,0.41985353489004357,4287
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,29617,8620,7,0.00080248866792023,0.00056360951835406,0.0004986645068101899,-1.3043733418967691,0.3539376816331858,8620
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,29748,8669,7,0.0007552492196661324,0.000585142752698963,0.0005105355148801494,-0.909375548650009,0.4200235009980762,8669
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,43940,12907,7,0.0007760791135680153,0.0005619845670223284,0.0004937581223614045,-1.1389962557091011,0.37020268153421015,12907
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022,2025,W2022,11167,2981,7,0.049763335232883656,0.0376777964251094,0.002295310314341342,0.8980184178262458,0.9477566760307746,2981
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023,2025,W2023,1390,553,3,0.059120834946136146,0.0472887519000867,0.010390705367175943,0.8711940634323653,0.9357038182703545,553
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2024,2025,W2024,682,137,4,0.06047571924041191,0.04568760881429254,0.005548552964809303,0.9239669992939661,0.9618308277027791,137
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,6739,1536,3,0.05181295857338642,0.040720492706558406,0.0009276539549769834,0.8692477076200912,0.9324534344415646,1536
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,1203,533,2,0.058179908100946615,0.04723412928297694,-0.004291427612758529,0.8770387210251707,0.9409747219024236,533
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,3482,1170,2,0.05188232954138052,0.04077710598531921,-0.005093559296374874,0.8756251999596106,0.9378589412687723,1170
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022,2025,W2022,12334,3429,7,0.02360641419823216,0.017112349568494355,0.00495154253744752,0.8945293676626617,0.9501459966262349,3429
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023,2025,W2023,5228,1676,7,0.030590607404537503,0.023107878497605674,0.009914800458115469,0.8576210204848396,0.9350808138524783,1676
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2024,2025,W2024,11648,3224,7,0.027456758300022716,0.019851006183574958,0.004510561193269094,0.8883667997175742,0.9450848987065906,3224
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,17562,5105,7,0.02649584760753245,0.019596428049710887,0.005998538145378637,0.8771083732348068,0.9418365328830148,5105
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,16876,4900,7,0.028517630254654293,0.021072622826324026,0.006141548554667247,0.8794381241000592,0.9418227146899953,4900
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,29210,8329,7,0.026905533223032897,0.01971508069172093,0.005442795579357243,0.883256215123312,0.9437338857350736,8329
