sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,slope,intercept,train_n,train_block_n
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,0.8521457584339186,0.002568989835384894,19318,39
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,0.888484180828238,-0.02427957110920964,37493,39
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,0.8614150790963849,-0.007385324989899966,54652,39
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,0.8213026771622388,-0.0008217996988086895,20037,39
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,0.8342625782761599,0.002194838652740505,39355,39
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,0.8585009306914694,-0.012210607786791061,57530,39
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,0.1115759741950944,-0.005801407310036763,19807,35
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,0.10103709980364853,-0.00531522994086762,38237,35
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,0.09933392806064983,-0.005268677388111801,49030,35
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,0.0978962145248325,-0.005055320045081644,18610,35
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,0.10536413272633353,-0.005461632853167068,38417,35
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,0.09993152738846514,-0.005225434679120429,56847,35
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,1.0293351383120708,-0.09878555493187535,1943,14
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,0.9889880831665586,-0.08292606402520208,8275,14
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,0.938873950135308,-0.06496515217223159,4700,7
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,0.9934049706951706,-0.0900487037603998,819,22
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,0.9688563498368709,-0.07315574220862442,1736,9
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,0.9606749428460535,-0.0741118535933753,4652,9
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,0.9285618916874234,-0.0729141798433593,6904,35
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,0.9014450814606842,-0.07733249940138778,22667,35
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,0.9110388925640378,-0.07510604965912204,12695,13
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,0.8862391755457366,-0.07201544650723549,14872,35
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,0.8988560587070915,-0.07222702397468592,21776,35
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,0.8956616666114239,-0.07534298358539718,37539,35
