sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,fold,train_n,test_n,train_blocks,test_blocks,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022,2025,W2022,1,11890,2946,23,8,0.055191017111115494,0.041893639009639154,-0.013788414808860732,0.7475039136272826,0.873978220215434,2946
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022,2025,W2022,2,11886,2950,23,8,0.05685729155001498,0.04146142462103695,-0.0061143301356553536,0.7373987409473386,0.8620539524784481,2950
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022,2025,W2022,3,11850,2986,26,5,0.046283080611449624,0.03592180379186897,0.011012942777458401,0.7313577967845716,0.8655152995460601,2986
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022,2025,W2022,4,11863,2973,26,5,0.05480232346329426,0.040322180479154895,0.0009466570357628622,0.6477318593659362,0.8051274042960445,2973
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022,2025,W2022,5,11855,2981,26,5,0.0544520431652793,0.03834610886331988,0.007683186748541482,0.6236915677372916,0.7963814228769261,2981
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023,2025,W2023,1,12755,3176,25,6,0.05890978573752112,0.039783643911462045,0.0035937105538259143,0.7138027459774055,0.8507496208382517,3176
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023,2025,W2023,2,12736,3195,24,7,0.05268134623691444,0.03939536764041937,0.0003381062682971262,0.7399522729976106,0.8617588858664111,3195
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023,2025,W2023,3,12744,3187,24,7,0.0476010827793795,0.037901751963714585,0.021481695553672808,0.6131355474482025,0.8326371795388595,3187
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023,2025,W2023,4,12741,3190,25,6,0.04256243804269479,0.03129025487512025,-0.0015900709595236496,0.7617992883023392,0.8800045431384469,3190
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023,2025,W2023,5,12748,3183,26,5,0.05708759249635298,0.04474778926311279,-0.02306276030976376,0.5148651520417364,0.7714800765375838,3183
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2024,2025,W2024,1,13250,3327,23,8,0.041936664562604385,0.03260166658041084,0.004777997797469004,0.785442400862257,0.8921833573801601,3327
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2024,2025,W2024,2,13251,3326,25,6,0.03949661600324333,0.03010348778137917,-0.003664452695971897,0.5384266631676877,0.7533855026528155,3326
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2024,2025,W2024,3,13257,3320,25,6,0.04789307371072109,0.03858579191879757,-0.0027408847663632813,0.7242424077306742,0.8551403389513389,3320
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2024,2025,W2024,4,13266,3311,26,5,0.05297464401688576,0.0394152848154564,0.00682280809064321,0.6404919022141972,0.8124469478258632,3311
