sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,n,block_n,RMSE,MAE,Bias,R2,Pearson_r,slope,intercept,train_n,train_block_n
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022,2025,W2022,20220,39,0.04851157764097903,0.03693517541152344,0.00426886806623572,0.7529115991165625,0.869766404718129,1.1185897069552364,-0.1829119964404755,18175,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023,2025,W2023,20220,39,0.04820729284722125,0.03677475552577885,-0.0004111380288666497,0.7560015603253322,0.8695733834460376,1.0812580956993205,-0.16242656119320698,19318,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2024,2025,W2024,20220,39,0.0548063629258398,0.042339755201021054,-0.025707467096892173,0.6846277139345307,0.8694837242277352,1.0114209842691544,-0.14067068085296575,20037,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,20220,39,0.04825433513325317,0.036785076193428565,0.0014469033824734904,0.7555251243282317,0.8696367423347401,1.0954063780901275,-0.1701048437807844,37493,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,20220,39,0.05009362749360698,0.038300374330543376,-0.013472615235948207,0.7365328184481117,0.8695022859236649,1.040392247874999,-0.14795333452825588,39355,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,20220,39,0.049035621263574775,0.03744663968937509,-0.00888060443392299,0.7475444482286879,0.8695007856577899,1.048579492581106,-0.14887639528525254,57530,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022,2025,W2022,9498,34,0.0013424485793830146,0.0005041123437306484,-7.023361299056723e-05,0.3110072711815305,0.7130913753927539,0.06217218479661061,-0.003291199955497215,18430,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023,2025,W2023,9498,34,0.0012501862299808364,0.0006177428900906847,0.00014925568047802985,0.40245758002517507,0.6996271056813728,0.0931187194938664,-0.004833446757975852,19807,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2024,2025,W2024,9498,34,0.0012650524138633316,0.0006129732298476508,0.0001286331169096978,0.38816212391138316,0.6968517988925013,0.08710207178347858,-0.004502166423076657,18610,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,9498,34,0.0012886241637004524,0.0005552762846752376,3.083201069126937e-05,0.3651489226356065,0.7061219510861925,0.07699239799495439,-0.0040350315382681155,38237,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,9498,34,0.0012571547915300391,0.0006155660023574031,0.0001395163288464628,0.3957775892047929,0.6983090121478668,0.09023570516279443,-0.004674479500234584,38417,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,9498,34,0.0012803470687540023,0.0005725674561972091,6.006079788560802e-05,0.3732782852781874,0.7029804652516178,0.07996798189847153,-0.004171627239291591,56847,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022,2025,W2022,4584,34,0.07873285563433513,0.056652323068043464,0.02921368461853925,0.6439020434931318,0.8327328394498312,0.996376953680972,-0.11359537803584147,14148,37
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023,2025,W2023,4584,34,0.07950750026187921,0.0572158983735368,0.030310836860902853,0.6368603480353295,0.8327514236613414,1.0424529777982543,-0.14223749697714438,1943,14
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2024,2025,W2024,4584,34,0.07336535058616363,0.05506294512861181,0.006785964062529515,0.690800011725093,0.8327398116395316,0.973782316989793,-0.12144675216307349,819,22
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,4584,34,0.07886405571401925,0.05675450837054082,0.02916772685453127,0.6427142545590437,0.8327418010393197,1.0204957167051083,-0.12920769789774267,8275,14
