sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,slope,intercept,train_n,train_block_n
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,1.0812580956993205,-0.16242656119320698,19318,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,1.0954063780901275,-0.1701048437807844,37493,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,1.0629085077298412,-0.15297927436837266,54652,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,1.0114209842691544,-0.14067068085296575,20037,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,1.040392247874999,-0.14795333452825588,39355,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,1.048579492581106,-0.14887639528525254,57530,39
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,0.0931187194938664,-0.004833446757975852,19807,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,0.07699239799495439,-0.0040350315382681155,38237,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,0.07661632014751477,-0.00404818205511665,49030,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,0.08710207178347858,-0.004502166423076657,18610,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,0.09023570516279443,-0.004674479500234584,38417,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,0.07996798189847153,-0.004171627239291591,56847,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,1.0424529777982543,-0.14223749697714438,1943,14
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,1.0204957167051083,-0.12920769789774267,8275,14
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,0.9642366620496797,-0.10884308563762207,4700,7
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,0.973782316989793,-0.12144675216307349,819,22
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,0.9764685815223417,-0.11042944796779597,1736,9
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,0.980676468606921,-0.11866857638969824,4652,9
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,0.880499894433987,-0.06596548102107189,6904,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,0.8703265389610825,-0.07249062983163818,22667,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,0.876583508344868,-0.07063400757299884,12695,13
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,0.8649386596779334,-0.06896865046471032,14872,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,0.8692959617038931,-0.0679083379686595,21776,35
landsat_sr_qa_aerosol,valid_retrieval_no_high,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,0.8687936445341944,-0.07126504967873196,37539,35
