sensitivity,variant,AOI,sensor,target_year,contrast,history_left,history_right,paired_block_n,mean_difference_RMSE,t,p,Holm_adjusted_p,significant
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-00,landsat,2024,1y_vs_2y,1,2,39,-0.0008532318212638679,-7.42187295402491,6.65509565387487e-09,1.9965286961624612e-08,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-00,landsat,2024,1y_vs_3y,1,3,39,0.0012089011534810773,6.476354719702361,1.2674645865529487e-07,1.2674645865529487e-07,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-00,landsat,2024,2y_vs_3y,2,3,39,0.0020621329747449457,6.854217809172073,3.8755823056814443e-08,7.751164611362889e-08,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-00,landsat,2025,1y_vs_2y,1,2,39,0.0037429088147621784,4.549626689121205,5.361665901174436e-05,0.0001608499770352331,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-00,landsat,2025,1y_vs_3y,1,3,39,0.004412236446557796,3.815659666067189,0.0004859624845302403,0.0009719249690604806,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-00,landsat,2025,2y_vs_3y,2,3,39,0.0006693276317956179,1.9715376370037463,0.05597553411574895,0.05597553411574895,False
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-01,landsat,2024,1y_vs_2y,1,2,35,3.753486288341333e-05,2.43177886400148,0.02044408028388756,0.02044408028388756,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-01,landsat,2024,1y_vs_3y,1,3,35,4.943579830848583e-05,2.7870309191755815,0.008641513447150433,0.017283026894300866,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-01,landsat,2024,2y_vs_3y,2,3,35,1.1900935425072484e-05,4.9299548792548595,2.1167700045255514e-05,6.350310013576655e-05,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-01,landsat,2025,1y_vs_2y,1,2,34,2.1017736776495583e-06,0.6193609108711149,0.5399315084373179,1.0,False
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-01,landsat,2025,1y_vs_3y,1,3,34,1.1559605184663e-05,0.8953892646574089,0.3770639977449371,1.0,False
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-01,landsat,2025,2y_vs_3y,2,3,34,9.457831507013444e-06,0.5816572212774916,0.5647501098281466,1.0,False
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-02,landsat,2024,1y_vs_2y,1,2,22,0.0006582847524088568,1.8606509669349434,0.07685503276289737,0.07685503276289737,False
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-02,landsat,2024,1y_vs_3y,1,3,22,0.005845309933436185,2.6929138499457017,0.01362214171341942,0.038843610118532296,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-02,landsat,2024,2y_vs_3y,2,3,22,0.00518702518102733,2.7157987460765938,0.012947870039510766,0.038843610118532296,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-02,landsat,2025,1y_vs_2y,1,2,34,-0.0030131592935719073,-2.8952229676889703,0.006671862669829122,0.013343725339658243,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-02,landsat,2025,1y_vs_3y,1,3,34,-0.0014683482734489744,-2.4539753108850957,0.019575098998145933,0.019575098998145933,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-02,landsat,2025,2y_vs_3y,2,3,34,0.0015448110201229327,3.4641633859807746,0.0014943753337313531,0.004483126001194059,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-03,landsat,2024,1y_vs_2y,1,2,35,0.0018002912413368547,3.161787081560173,0.0032910724106090822,0.0065821448212181645,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-03,landsat,2024,1y_vs_3y,1,3,35,0.0014070367463018961,3.9892928632914484,0.00033391106870285785,0.0010017332061085737,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-03,landsat,2024,2y_vs_3y,2,3,35,-0.0003932544950349586,-1.7863651669207385,0.08296085025796723,0.08296085025796723,False
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-03,landsat,2025,1y_vs_2y,1,2,35,-0.0007119801839161863,-4.229540701050242,0.0001669222513917119,0.0005007667541751357,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-03,landsat,2025,1y_vs_3y,1,3,35,0.00034833291237935016,3.1749543609412827,0.003178336793459336,0.003178336793459336,True
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,AOI-03,landsat,2025,2y_vs_3y,2,3,35,0.0010603130962955364,3.879047097790793,0.00045735462772111195,0.0009147092554422239,True
