sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,status,held_out_year,train_n,test_n,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-00,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-00,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-00,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,15931,14836,0.05351313442049356,0.03972688510007284,-0.003031587140597195,0.7131806696828542,0.8456678352617363,14836.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,14836,15931,0.05147556123158858,0.03792520252945861,0.00427290241769474,0.7142840147264866,0.8469236335265142,15931.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,16577,15931,0.05648151956956788,0.04298284901812796,-0.023230521935904226,0.6560105659270675,0.8468209642613145,15931.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,15931,16577,0.05363941026721981,0.040974211897519194,0.023498465978103563,0.6578122128066004,0.8523634545940079,16577.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,32508,14836,0.05543754927603883,0.04197728484017587,-0.013820253188955658,0.6921808145427512,0.8456452702459121,14836.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,31413,15931,0.05265266535627434,0.039136335620253856,-0.011546330715639503,0.7010675375061401,0.8468120326083691,15931.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,30767,16577,0.05454434495927599,0.04181800449636688,0.02524709918111189,0.6461689203335923,0.8524229696674576,16577.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-01,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-01,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-01,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,15425,14192,0.0015802630696345943,0.0005809582069028881,0.0003596600999957235,0.15136429222059777,0.4419672020017625,14192.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,14192,15425,0.0016586617389811346,0.00038899848938151154,6.388097447413305e-05,0.24371328553831573,0.6291587990580273,15425.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,14323,15425,0.0016211915271922789,0.0005162571491337149,0.00022720609382733382,0.2774973098054563,0.602865436847324,15425.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,15425,14323,0.0013461802238006553,0.00047752823418607224,0.00022100097530961682,0.33713706457241344,0.6283006943269196,14323.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,29748,14192,0.0015797374651652291,0.0005743736041180299,0.00034940848449770465,0.15192872044853667,0.44009039496603203,14192.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,28515,15425,0.0016365484461226681,0.00044574221612919224,0.00013721989632993337,0.2637445035056424,0.6154425295285184,15425.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,29617,14323,0.0013625490902936083,0.00041414744650717435,0.00013079090855539505,0.32091890618024677,0.6370798138059157,14323.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-02,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-02,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-02,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,1390,5349,0.06171882275835628,0.04670292265223941,0.002303499059731471,0.7638594602970442,0.8746213738604258,5349.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,5349,1390,0.08091991158823725,0.061403914227404134,-0.003585934995614775,0.7473905315909828,0.8652156944441388,1390.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,239,964,0.07945689931569849,0.059469750693657605,0.005820183916064253,0.7561757917728826,0.8717295426892524,964.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,964,239,0.0802439322245228,0.06460701384037222,-0.006141800867674836,0.6493209674434428,0.8085308825763774,239.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,1203,2279,0.06711486856137386,0.05175629955208091,0.008153399050156671,0.7843246813080114,0.8879812797522917,2279.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,2518,964,0.07906125233583614,0.05998531252721223,-0.004891356396464176,0.7585979385141588,0.871729542689252,964.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,3243,239,0.08093110870619713,0.0657163914764901,-0.010561369714608894,0.6432891044068569,0.8085308825763774,239.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-03,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-03,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-03,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,5228,12334,0.03521877448179505,0.02690395838509394,0.01507012231945641,0.8637804276989794,0.9428895813835428,12334.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,12334,5228,0.042933261896769624,0.030970330890149157,-0.015129957756270558,0.8750185353517852,0.9438729750661847,5228.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,11648,5228,0.041180363907930756,0.030042911936013533,-0.009040406557322682,0.8850157918595501,0.9438653055960139,5228.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,5228,11648,0.03485957522737222,0.025641058593648812,0.009221164064345151,0.8900265494370008,0.9476478802058205,11648.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,16876,12334,0.03300596649840239,0.023921867047175287,0.008901804701593722,0.8803601273278894,0.9429147530113888,12334.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,23982,5228,0.04196507380032269,0.030367881713332375,-0.012170023579236468,0.8805918909576014,0.943870111164078,5228.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,17562,11648,0.033593915241893896,0.02282196506300199,-0.0014278317347313438,0.8978672761691904,0.9476966365022009,11648.0
