sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,target_n,target_block_n,RMSE,MAE,Bias,R2,Pearson_r,n,slope,intercept,train_n,train_block_n,history_length_rank_by_global_RMSE
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,20037,39,0.05360689361041842,0.04149405544808202,0.02409744883139312,0.6552331820277331,0.8532963645136922,20037,1.0812580956993205,-0.16242656119320698,19318,39,2.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,20037,39,0.05445182791356384,0.04227105488877246,0.02571015240310872,0.6442793281190725,0.853356824197721,20037,1.0954063780901275,-0.1701048437807844,37493,39,3.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,20037,39,0.05238111175479133,0.04038473601361095,0.02149672508405241,0.6708198787366586,0.8532331671508654,20037,1.0629085077298412,-0.15297927436837266,54652,39,1.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,20220,39,0.0548063629258398,0.042339755201021054,-0.025707467096892173,0.6846277139345307,0.8694837242277352,20220,1.0114209842691544,-0.14067068085296575,20037,39,3.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,20220,39,0.05009362749360698,0.038300374330543376,-0.013472615235948207,0.7365328184481117,0.8695022859236649,20220,1.040392247874999,-0.14795333452825588,39355,39,2.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,20220,39,0.049035621263574775,0.03744663968937509,-0.00888060443392299,0.7475444482286879,0.8695007856577899,20220,1.048579492581106,-0.14887639528525254,57530,39,1.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,18610,35,0.0012284692121873376,0.0004290184939216762,0.00019389663708441033,0.3055664297021332,0.6132488081158283,18610,0.0931187194938664,-0.004833446757975852,19807,35,1.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,18610,35,0.0012468970011124977,0.0003645500531178224,0.0001068618612927923,0.2845763135433853,0.6229923336910177,18610,0.07699239799495439,-0.0040350315382681155,38237,35,3.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,18610,35,0.00124491607679585,0.00034668931639511466,8.669956246150298e-05,0.2868476710570992,0.6314442269759188,18610,0.07661632014751477,-0.00404818205511665,49030,35,2.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,9498,34,0.0012650524138633316,0.0006129732298476508,0.0001286331169096978,0.38816212391138316,0.6968517988925013,9498,0.08710207178347858,-0.004502166423076657,18610,35,2.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,9498,34,0.0012571547915300391,0.0006155660023574031,0.0001395163288464628,0.3957775892047929,0.6983090121478668,9498,0.09023570516279443,-0.004674479500234584,38417,35,1.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,9498,34,0.0012803470687540023,0.0005725674561972091,6.006079788560802e-05,0.3732782852781874,0.7029804652516178,9498,0.07996798189847153,-0.004171627239291591,56847,35,3.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,819,22,0.07359503643615273,0.05462886904073449,0.017534219375513097,0.8679342432805717,0.9377641123216106,819,1.0424529777982543,-0.14223749697714438,1943,14,3.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,819,22,0.07324266386624328,0.05394773003877338,0.018268632196782097,0.8691958757075707,0.9376618511194984,819,1.0204957167051083,-0.12920769789774267,8275,14,2.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,819,22,0.07084101413964912,0.053202571833631765,0.007352666553582578,0.8776334503562002,0.9375743657779522,819,0.9642366620496797,-0.10884308563762207,4700,7,1.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,4584,34,0.07336535058616363,0.05506294512861181,0.006785964062529515,0.690800011725093,0.8327398116395316,4584,0.973782316989793,-0.12144675216307349,819,22,1.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,4584,34,0.0756212611915887,0.055162553209994594,0.01953358088895979,0.6714924868109674,0.8327323088447163,4584,0.9764685815223417,-0.11042944796779597,1736,9,3.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,4584,34,0.0743916825802532,0.05485365918051699,0.014011276110322933,0.6820885004293205,0.8327364954414983,4584,0.980676468606921,-0.11866857638969824,4652,9,2.0
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,14872,35,0.03327297002326232,0.02400265656490349,0.007042212574555991,0.892546402391054,0.9474359294136948,14872,0.880499894433987,-0.06596548102107189,6904,35,3.0
