variant,sensor,AOI,year,rows,checkpoint_status,detail
primary_no_aerosol_filter,landsat,AOI-00,2021,18094,PASS,
primary_no_aerosol_filter,landsat,AOI-00,2022,18588,PASS,
primary_no_aerosol_filter,landsat,AOI-00,2023,19556,PASS,
primary_no_aerosol_filter,landsat,AOI-00,2024,20186,PASS,
primary_no_aerosol_filter,landsat,AOI-00,2025,20251,PASS,
primary_no_aerosol_filter,landsat,AOI-01,2021,11150,PASS,
primary_no_aerosol_filter,landsat,AOI-01,2022,19149,PASS,
primary_no_aerosol_filter,landsat,AOI-01,2023,19878,PASS,
primary_no_aerosol_filter,landsat,AOI-01,2024,19872,PASS,
primary_no_aerosol_filter,landsat,AOI-01,2025,14738,PASS,
primary_no_aerosol_filter,landsat,AOI-02,2021,1040,PASS,
primary_no_aerosol_filter,landsat,AOI-02,2022,15357,PASS,
primary_no_aerosol_filter,landsat,AOI-02,2023,2686,PASS,
primary_no_aerosol_filter,landsat,AOI-02,2024,1542,PASS,
primary_no_aerosol_filter,landsat,AOI-02,2025,7600,PASS,
primary_no_aerosol_filter,landsat,AOI-03,2021,714,PASS,
primary_no_aerosol_filter,landsat,AOI-03,2022,16230,PASS,
primary_no_aerosol_filter,landsat,AOI-03,2023,11178,PASS,
primary_no_aerosol_filter,landsat,AOI-03,2024,15551,PASS,
primary_no_aerosol_filter,landsat,AOI-03,2025,14402,PASS,
exclude_high_aerosol,landsat,AOI-00,2021,17563,PASS,
exclude_high_aerosol,landsat,AOI-00,2022,18434,PASS,
exclude_high_aerosol,landsat,AOI-00,2023,19433,PASS,
exclude_high_aerosol,landsat,AOI-00,2024,20103,PASS,
exclude_high_aerosol,landsat,AOI-00,2025,20233,PASS,
exclude_high_aerosol,landsat,AOI-01,2021,10878,PASS,
exclude_high_aerosol,landsat,AOI-01,2022,18658,PASS,
exclude_high_aerosol,landsat,AOI-01,2023,19829,PASS,
exclude_high_aerosol,landsat,AOI-01,2024,18783,PASS,
exclude_high_aerosol,landsat,AOI-01,2025,10301,PASS,
exclude_high_aerosol,landsat,AOI-02,2021,880,PASS,
exclude_high_aerosol,landsat,AOI-02,2022,14809,PASS,
exclude_high_aerosol,landsat,AOI-02,2023,2063,PASS,
exclude_high_aerosol,landsat,AOI-02,2024,942,PASS,
exclude_high_aerosol,landsat,AOI-02,2025,5083,PASS,
exclude_high_aerosol,landsat,AOI-03,2021,692,PASS,
exclude_high_aerosol,landsat,AOI-03,2022,16077,PASS,
exclude_high_aerosol,landsat,AOI-03,2023,7359,PASS,
exclude_high_aerosol,landsat,AOI-03,2024,15093,PASS,
exclude_high_aerosol,landsat,AOI-03,2025,13996,PASS,
valid_retrieval_no_high,landsat,AOI-00,2021,17159,PASS,
valid_retrieval_no_high,landsat,AOI-00,2022,18175,PASS,
valid_retrieval_no_high,landsat,AOI-00,2023,19318,PASS,
valid_retrieval_no_high,landsat,AOI-00,2024,20037,PASS,
valid_retrieval_no_high,landsat,AOI-00,2025,20220,PASS,
valid_retrieval_no_high,landsat,AOI-01,2021,10793,PASS,
valid_retrieval_no_high,landsat,AOI-01,2022,18430,PASS,
valid_retrieval_no_high,landsat,AOI-01,2023,19807,PASS,
valid_retrieval_no_high,landsat,AOI-01,2024,18610,PASS,
valid_retrieval_no_high,landsat,AOI-01,2025,9498,PASS,
valid_retrieval_no_high,landsat,AOI-02,2021,818,PASS,
valid_retrieval_no_high,landsat,AOI-02,2022,14148,PASS,
valid_retrieval_no_high,landsat,AOI-02,2023,1943,PASS,
valid_retrieval_no_high,landsat,AOI-02,2024,819,PASS,
valid_retrieval_no_high,landsat,AOI-02,2025,4584,PASS,
valid_retrieval_no_high,landsat,AOI-03,2021,656,PASS,
valid_retrieval_no_high,landsat,AOI-03,2022,15763,PASS,
valid_retrieval_no_high,landsat,AOI-03,2023,6904,PASS,
valid_retrieval_no_high,landsat,AOI-03,2024,14872,PASS,
valid_retrieval_no_high,landsat,AOI-03,2025,13217,PASS,
strict_aerosol,landsat,AOI-00,2021,16514,PASS,
strict_aerosol,landsat,AOI-00,2022,17709,PASS,
strict_aerosol,landsat,AOI-00,2023,18637,PASS,
strict_aerosol,landsat,AOI-00,2024,19655,PASS,
strict_aerosol,landsat,AOI-00,2025,20158,PASS,
strict_aerosol,landsat,AOI-01,2021,9913,PASS,
strict_aerosol,landsat,AOI-01,2022,16076,PASS,
strict_aerosol,landsat,AOI-01,2023,18809,PASS,
strict_aerosol,landsat,AOI-01,2024,16065,PASS,
strict_aerosol,landsat,AOI-01,2025,8560,PASS,
strict_aerosol,landsat,AOI-02,2021,756,PASS,
strict_aerosol,landsat,AOI-02,2022,12670,PASS,
strict_aerosol,landsat,AOI-02,2023,1479,PASS,
strict_aerosol,landsat,AOI-02,2024,548,PASS,
strict_aerosol,landsat,AOI-02,2025,3006,PASS,
strict_aerosol,landsat,AOI-03,2021,591,PASS,
strict_aerosol,landsat,AOI-03,2022,14794,PASS,
strict_aerosol,landsat,AOI-03,2023,5295,PASS,
strict_aerosol,landsat,AOI-03,2024,13404,PASS,
strict_aerosol,landsat,AOI-03,2025,11693,PASS,
