scene_id,manifest_acquisition_datetime,manifest_time_start,returned_scene_id,returned_time_start,same_scene_id,acquisition_time_matches,required_bands_present,status
LANDSAT/LC08/C02/T1_L2/LC08_133034_20210711,2021-07-11T03:56:01.641000+00:00,1625975761641,LANDSAT/LC08/C02/T1_L2/LC08_133034_20210711,1625975761641,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20210727,2021-07-27T03:56:08.143000+00:00,1627358168143,LANDSAT/LC08/C02/T1_L2/LC08_133034_20210727,1627358168143,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20210812,2021-08-12T03:56:14.867000+00:00,1628740574867,LANDSAT/LC08/C02/T1_L2/LC08_133034_20210812,1628740574867,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20220730,2022-07-30T03:56:31.404000+00:00,1659153391404,LANDSAT/LC08/C02/T1_L2/LC08_133034_20220730,1659153391404,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20230717,2023-07-17T03:55:49.432000+00:00,1689566149432,LANDSAT/LC08/C02/T1_L2/LC08_133034_20230717,1689566149432,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20230802,2023-08-02T03:55:57.966000+00:00,1690948557966,LANDSAT/LC08/C02/T1_L2/LC08_133034_20230802,1690948557966,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20240719,2024-07-19T03:55:40.622000+00:00,1721361340622,LANDSAT/LC08/C02/T1_L2/LC08_133034_20240719,1721361340622,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20240804,2024-08-04T03:55:42.141000+00:00,1722743742141,LANDSAT/LC08/C02/T1_L2/LC08_133034_20240804,1722743742141,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20240820,2024-08-20T03:55:51.863000+00:00,1724126151863,LANDSAT/LC08/C02/T1_L2/LC08_133034_20240820,1724126151863,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20250706,2025-07-06T03:55:53.002000+00:00,1751774153002,LANDSAT/LC08/C02/T1_L2/LC08_133034_20250706,1751774153002,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20250722,2025-07-22T03:55:59.416000+00:00,1753156559416,LANDSAT/LC08/C02/T1_L2/LC08_133034_20250722,1753156559416,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20250823,2025-08-23T03:56:10.377000+00:00,1755921370377,LANDSAT/LC08/C02/T1_L2/LC08_133034_20250823,1755921370377,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20210718,2021-07-18T04:01:50.024000+00:00,1626580910024,LANDSAT/LC08/C02/T1_L2/LC08_134033_20210718,1626580910024,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20210803,2021-08-03T04:01:58.323000+00:00,1627963318323,LANDSAT/LC08/C02/T1_L2/LC08_134033_20210803,1627963318323,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20210819,2021-08-19T04:02:03.915000+00:00,1629345723915,LANDSAT/LC08/C02/T1_L2/LC08_134033_20210819,1629345723915,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20220705,2022-07-05T04:02:08.745000+00:00,1656993728745,LANDSAT/LC08/C02/T1_L2/LC08_134033_20220705,1656993728745,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20220721,2022-07-21T04:02:11.959000+00:00,1658376131959,LANDSAT/LC08/C02/T1_L2/LC08_134033_20220721,1658376131959,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20220806,2022-08-06T04:02:22.174000+00:00,1659758542174,LANDSAT/LC08/C02/T1_L2/LC08_134033_20220806,1659758542174,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20230708,2023-07-08T04:01:34.777000+00:00,1688788894777,LANDSAT/LC08/C02/T1_L2/LC08_134033_20230708,1688788894777,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20230724,2023-07-24T04:01:39.223000+00:00,1690171299223,LANDSAT/LC08/C02/T1_L2/LC08_134033_20230724,1690171299223,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20230809,2023-08-09T04:01:45.389000+00:00,1691553705389,LANDSAT/LC08/C02/T1_L2/LC08_134033_20230809,1691553705389,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20230825,2023-08-25T04:01:53.843000+00:00,1692936113843,LANDSAT/LC08/C02/T1_L2/LC08_134033_20230825,1692936113843,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20240710,2024-07-10T04:01:17.338000+00:00,1720584077338,LANDSAT/LC08/C02/T1_L2/LC08_134033_20240710,1720584077338,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20240811,2024-08-11T04:01:30.860000+00:00,1723348890860,LANDSAT/LC08/C02/T1_L2/LC08_134033_20240811,1723348890860,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20250713,2025-07-13T04:01:42.056000+00:00,1752379302056,LANDSAT/LC08/C02/T1_L2/LC08_134033_20250713,1752379302056,True,True,True,PASS
