variant,sensor,AOI,year,rows,checkpoint_status,detail
nearest_nominal_nonoverlap,sentinel2,AOI-00,2021,12368,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-00,2022,5928,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-00,2023,13486,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-00,2024,8101,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-00,2025,12809,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-01,2021,19472,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-01,2022,15920,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-01,2023,13138,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-01,2024,19112,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-01,2025,19409,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-02,2021,8688,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-02,2022,12476,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-02,2023,3484,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-02,2024,15496,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-02,2025,12637,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-03,2021,12380,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-03,2022,15651,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-03,2023,7151,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-03,2024,9944,PASS,
nearest_nominal_nonoverlap,sentinel2,AOI-03,2025,10590,PASS,
nearest_nominal_nonoverlap,landsat,AOI-00,2021,12679,PASS,
nearest_nominal_nonoverlap,landsat,AOI-00,2022,13159,PASS,
nearest_nominal_nonoverlap,landsat,AOI-00,2023,12841,PASS,
nearest_nominal_nonoverlap,landsat,AOI-00,2024,18920,PASS,
nearest_nominal_nonoverlap,landsat,AOI-00,2025,20017,PASS,
nearest_nominal_nonoverlap,landsat,AOI-01,2021,11148,PASS,
nearest_nominal_nonoverlap,landsat,AOI-01,2022,9709,PASS,
nearest_nominal_nonoverlap,landsat,AOI-01,2023,15205,PASS,
nearest_nominal_nonoverlap,landsat,AOI-01,2024,10862,PASS,
nearest_nominal_nonoverlap,landsat,AOI-01,2025,9601,PASS,
nearest_nominal_nonoverlap,landsat,AOI-02,2021,94,PASS,
nearest_nominal_nonoverlap,landsat,AOI-02,2022,4780,PASS,
nearest_nominal_nonoverlap,landsat,AOI-02,2023,581,PASS,
nearest_nominal_nonoverlap,landsat,AOI-02,2024,1521,PASS,
nearest_nominal_nonoverlap,landsat,AOI-02,2025,1735,PASS,
nearest_nominal_nonoverlap,landsat,AOI-03,2021,673,PASS,
nearest_nominal_nonoverlap,landsat,AOI-03,2022,10030,PASS,
nearest_nominal_nonoverlap,landsat,AOI-03,2023,8852,PASS,
nearest_nominal_nonoverlap,landsat,AOI-03,2024,10134,PASS,
nearest_nominal_nonoverlap,landsat,AOI-03,2025,9322,PASS,
nearest_nominal_nonoverlap,modis,AOI-00,2021,11811,PASS,
nearest_nominal_nonoverlap,modis,AOI-00,2022,10732,PASS,
nearest_nominal_nonoverlap,modis,AOI-00,2023,20043,PASS,
nearest_nominal_nonoverlap,modis,AOI-00,2024,16212,PASS,
nearest_nominal_nonoverlap,modis,AOI-00,2025,18641,PASS,
nearest_nominal_nonoverlap,modis,AOI-01,2021,18276,PASS,
nearest_nominal_nonoverlap,modis,AOI-01,2022,19809,PASS,
nearest_nominal_nonoverlap,modis,AOI-01,2023,19735,PASS,
nearest_nominal_nonoverlap,modis,AOI-01,2024,19776,PASS,
nearest_nominal_nonoverlap,modis,AOI-01,2025,19714,PASS,
nearest_nominal_nonoverlap,modis,AOI-02,2021,1772,PASS,
nearest_nominal_nonoverlap,modis,AOI-02,2022,10412,PASS,
nearest_nominal_nonoverlap,modis,AOI-02,2023,2351,PASS,
nearest_nominal_nonoverlap,modis,AOI-02,2024,11497,PASS,
nearest_nominal_nonoverlap,modis,AOI-02,2025,2190,PASS,
nearest_nominal_nonoverlap,modis,AOI-03,2021,8718,PASS,
nearest_nominal_nonoverlap,modis,AOI-03,2022,5224,PASS,
nearest_nominal_nonoverlap,modis,AOI-03,2023,9089,PASS,
nearest_nominal_nonoverlap,modis,AOI-03,2024,12878,PASS,
nearest_nominal_nonoverlap,modis,AOI-03,2025,12562,PASS,
