cloud_system_id,cloud_system_index,probability_band_present,s2_system_index,verdict
COPERNICUS/S2_CLOUD_PROBABILITY/20210705T042709_20210705T042712_T46SEF,20210705T042709_20210705T042712_T46SEF,True,20210705T042709_20210705T042712_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210707T041551_20210707T042515_T46SGB,20210707T041551_20210707T042515_T46SGB,True,20210707T041551_20210707T042515_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210707T041551_20210707T042515_T47SKS,20210707T041551_20210707T042515_T47SKS,True,20210707T041551_20210707T042515_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210707T041551_20210707T042515_T47SLV,20210707T041551_20210707T042515_T47SLV,True,20210707T041551_20210707T042515_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210710T042711_20210710T043216_T46SEF,20210710T042711_20210710T043216_T46SEF,True,20210710T042711_20210710T043216_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210712T041549_20210712T041613_T47SLV,20210712T041549_20210712T041613_T47SLV,True,20210712T041549_20210712T041613_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210712T041549_20210712T042850_T46SGB,20210712T041549_20210712T042850_T46SGB,True,20210712T041549_20210712T042850_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210712T041549_20210712T042850_T47SKS,20210712T041549_20210712T042850_T47SKS,True,20210712T041549_20210712T042850_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210715T042709_20210715T043027_T46SEF,20210715T042709_20210715T043027_T46SEF,True,20210715T042709_20210715T043027_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210717T041551_20210717T042026_T46SGB,20210717T041551_20210717T042026_T46SGB,True,20210717T041551_20210717T042026_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210717T041551_20210717T042026_T47SKS,20210717T041551_20210717T042026_T47SKS,True,20210717T041551_20210717T042026_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210717T041551_20210717T042026_T47SLV,20210717T041551_20210717T042026_T47SLV,True,20210717T041551_20210717T042026_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210718T043709_20210718T043934_T46SEF,20210718T043709_20210718T043934_T46SEF,True,20210718T043709_20210718T043934_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210719T040549_20210719T040614_T47SNB,20210719T040549_20210719T040614_T47SNB,True,20210719T040549_20210719T040614_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210719T040549_20210719T040614_T47SNC,20210719T040549_20210719T040614_T47SNC,True,20210719T040549_20210719T040614_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210722T041549_20210722T041848_T46SGB,20210722T041549_20210722T041848_T46SGB,True,20210722T041549_20210722T041848_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210722T041549_20210722T041848_T47SKS,20210722T041549_20210722T041848_T47SKS,True,20210722T041549_20210722T041848_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210722T041549_20210722T041848_T47SLV,20210722T041549_20210722T041848_T47SLV,True,20210722T041549_20210722T041848_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210724T040551_20210724T040840_T47SNB,20210724T040551_20210724T040840_T47SNB,True,20210724T040551_20210724T040840_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210724T040551_20210724T040840_T47SNC,20210724T040551_20210724T040840_T47SNC,True,20210724T040551_20210724T040840_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210727T041551_20210727T042254_T46SGB,20210727T041551_20210727T042254_T46SGB,True,20210727T041551_20210727T042254_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210727T041551_20210727T042254_T47SKS,20210727T041551_20210727T042254_T47SKS,True,20210727T041551_20210727T042254_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210727T041551_20210727T042254_T47SLV,20210727T041551_20210727T042254_T47SLV,True,20210727T041551_20210727T042254_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210728T043659_20210728T044455_T46SEF,20210728T043659_20210728T044455_T46SEF,True,20210728T043659_20210728T044455_T46SEF,PASS
