asset_id,expected_system_index,missing_bands,observed_bands,observed_system_index,required_bands,sensor,verdict
LANDSAT/LC08/C02/T1_L2/LC08_133034_20210711,LC08_133034_20210711,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20210711,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20210727,LC08_133034_20210727,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20210727,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20210812,LC08_133034_20210812,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20210812,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20220730,LC08_133034_20220730,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20220730,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20230717,LC08_133034_20230717,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20230717,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20230802,LC08_133034_20230802,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20230802,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20240719,LC08_133034_20240719,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20240719,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20240804,LC08_133034_20240804,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20240804,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20240820,LC08_133034_20240820,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20240820,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20250706,LC08_133034_20250706,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20250706,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
