AOI,sensor,target_year,contrast,history_left,history_right,paired_block_n,mean_difference_RMSE,t,p,Holm_adjusted_p,significant
AOI-00,landsat,2024,1y_vs_2y,1,2,39,0.0006368629674129546,1.9059639560075334,0.06423993431921375,0.06423993431921375,False
AOI-00,landsat,2024,1y_vs_3y,1,3,39,0.0010314995164105666,3.4238395370921952,0.0014934212102074556,0.0037623348348678537,True
AOI-00,landsat,2024,2y_vs_3y,2,3,39,0.0003946365489976118,3.4858832459985916,0.0012541116116226178,0.0037623348348678537,True
AOI-00,landsat,2025,1y_vs_2y,1,2,39,0.0032157462577057185,3.3480170714981123,0.0018454927069681496,0.005536478120904449,True
AOI-00,landsat,2025,1y_vs_3y,1,3,39,0.003360316201645239,2.9634075702482536,0.005227421681374355,0.01045484336274871,True
AOI-00,landsat,2025,2y_vs_3y,2,3,39,0.00014456994393952094,0.7199359989289946,0.47596949114567666,0.47596949114567666,False
AOI-00,modis,2024,1y_vs_2y,1,2,39,0.00028662886114518184,1.4453939170826713,0.15654432520952868,0.15654432520952868,False
AOI-00,modis,2024,1y_vs_3y,1,3,39,0.001084926679165451,3.1236475442303773,0.0034112773807059055,0.006822554761411811,True
AOI-00,modis,2024,2y_vs_3y,2,3,39,0.0007982978180202693,3.8477127765146815,0.0004424622012838514,0.0013273866038515543,True
AOI-00,modis,2025,1y_vs_2y,1,2,39,0.00226326878430905,3.0582737252317456,0.004065268421313325,0.012195805263939975,True
AOI-00,modis,2025,1y_vs_3y,1,3,39,0.0025130056926483666,2.718726340459366,0.009820961328857803,0.019641922657715607,True
AOI-00,modis,2025,2y_vs_3y,2,3,39,0.000249736908339317,1.3089510251906222,0.198411690900749,0.198411690900749,False
AOI-00,sentinel2,2024,1y_vs_2y,1,2,39,0.0002962054975239037,2.5085324195163725,0.016509486529844263,0.04952845958953279,True
AOI-00,sentinel2,2024,1y_vs_3y,1,3,39,-0.0001693026500797043,-0.1856676210345195,0.8536929596068084,1.0,False
AOI-00,sentinel2,2024,2y_vs_3y,2,3,39,-0.000465508147603608,-0.5672298520384569,0.5738939266483326,1.0,False
AOI-00,sentinel2,2025,1y_vs_2y,1,2,39,0.0007769821312900989,1.1299259508509316,0.26558945362787134,0.796768360883614,False
AOI-00,sentinel2,2025,1y_vs_3y,1,3,39,0.0008350780013897802,1.1176104579214392,0.27074968782550307,0.796768360883614,False
AOI-00,sentinel2,2025,2y_vs_3y,2,3,39,5.8095870099681316e-05,0.9643326175989183,0.3409763023022689,0.796768360883614,False
AOI-01,landsat,2024,1y_vs_2y,1,2,35,3.510114377702064e-05,2.7603269987351555,0.009237323126917421,0.009237323126917421,True
AOI-01,landsat,2024,1y_vs_3y,1,3,35,5.0842880641894537e-05,3.1298530726633094,0.0035804875565586215,0.007160975113117243,True
AOI-01,landsat,2024,2y_vs_3y,2,3,35,1.5741736864873894e-05,4.338592761270481,0.00012147871637724185,0.0003644361491317255,True
AOI-01,landsat,2025,1y_vs_2y,1,2,35,8.972865900384038e-06,2.718022500291561,0.010260061867735416,0.030780185603206247,True
AOI-01,landsat,2025,1y_vs_3y,1,3,35,2.074563365622045e-05,2.324412275553759,0.026211811526526515,0.05242362305305303,False
AOI-01,landsat,2025,2y_vs_3y,2,3,35,1.1772767755836411e-05,0.9866441052842931,0.33078683051692004,0.33078683051692004,False
AOI-01,modis,2024,1y_vs_2y,1,2,35,-2.1760944662685023e-05,-4.185922934524505,0.00018945130941483342,0.00018945130941483342,True
AOI-01,modis,2024,1y_vs_3y,1,3,35,1.5164467131642171e-05,8.144644248056531,1.6877430354458168e-09,5.063229106337451e-09,True
AOI-01,modis,2024,2y_vs_3y,2,3,35,3.692541179432719e-05,5.376440845313323,5.5716972536632256e-06,1.1143394507326451e-05,True
AOI-01,modis,2025,1y_vs_2y,1,2,35,2.991307772738953e-05,1.4602525041576422,0.1534002120828406,0.4602006362485218,False
AOI-01,modis,2025,1y_vs_3y,1,3,35,3.701490649663596e-05,1.1864262752208294,0.24367852548408453,0.48735705096816906,False
AOI-01,modis,2025,2y_vs_3y,2,3,35,7.101828769246423e-06,0.6621738285291157,0.5123234854432158,0.5123234854432158,False
AOI-01,sentinel2,2024,1y_vs_2y,1,2,35,-4.320316291068178e-05,-8.211064445584555,1.401856022439061e-09,2.803712044878122e-09,True
AOI-01,sentinel2,2024,1y_vs_3y,1,3,35,-6.551793847755493e-06,-1.9927331688136831,0.054367144190166805,0.054367144190166805,False
AOI-01,sentinel2,2024,2y_vs_3y,2,3,35,3.665136906292629e-05,10.372398772587236,4.5359140248171984e-12,1.3607742074451595e-11,True
AOI-01,sentinel2,2025,1y_vs_2y,1,2,35,1.6187448281870876e-05,3.0752515571084933,0.004132092275712756,0.012396276827138269,True
AOI-01,sentinel2,2025,1y_vs_3y,1,3,35,1.919041735893579e-05,2.402843461589632,0.02187258308731216,0.04374516617462432,True
AOI-01,sentinel2,2025,2y_vs_3y,2,3,35,3.0029690770649173e-06,0.8211788251442301,0.41726538448330663,0.41726538448330663,False
AOI-02,landsat,2024,1y_vs_2y,1,2,30,-0.00022066939210993382,-0.1507964889377273,0.8811802926010345,1.0,False
AOI-02,landsat,2024,1y_vs_3y,1,3,30,-0.0011470677905716035,-0.5987604989089287,0.5539813134290514,1.0,False
AOI-02,landsat,2024,2y_vs_3y,2,3,30,-0.0009263983984616697,-1.9848520248085033,0.05669265869596683,0.17007797608790048,False
AOI-02,landsat,2025,1y_vs_2y,1,2,36,-0.004124392373094801,-8.093885681953218,1.5708584752492759e-09,4.712575425747827e-09,True
AOI-02,landsat,2025,1y_vs_3y,1,3,36,0.0008976396559302872,3.600081400179346,0.000975312897540961,0.000975312897540961,True
AOI-02,landsat,2025,2y_vs_3y,2,3,36,0.005022032029025087,7.086697998972693,2.953846545422235e-08,5.90769309084447e-08,True
AOI-02,modis,2024,1y_vs_2y,1,2,38,0.004722985982177156,6.551376027576424,1.1306050007379762e-07,3.3918150022139285e-07,True
AOI-02,modis,2024,1y_vs_3y,1,3,38,0.004904069671876505,6.132728345663298,4.151752007678052e-07,8.303504015356104e-07,True
