aoi_id,sensor,year,extracted_rows,spatial_blocks,status,valid_for_scientific_model
AOI-00,sentinel2,2021,0,0,MISSING,False
AOI-00,sentinel2,2022,0,0,MISSING,False
AOI-00,sentinel2,2023,0,0,MISSING,False
AOI-00,sentinel2,2024,0,0,MISSING,False
AOI-00,sentinel2,2025,0,0,MISSING,False
AOI-00,landsat,2021,15654,36,PRESENT_INVALID_EXTRACTION,False
AOI-00,landsat,2022,13809,38,PRESENT_INVALID_EXTRACTION,False
AOI-00,landsat,2023,18195,38,PRESENT_INVALID_EXTRACTION,False
AOI-00,landsat,2024,7851,33,PRESENT_INVALID_EXTRACTION,False
AOI-00,landsat,2025,17334,39,PRESENT_INVALID_EXTRACTION,False
AOI-00,modis,2021,15654,36,PRESENT_INVALID_EXTRACTION,False
AOI-00,modis,2022,13809,38,PRESENT_INVALID_EXTRACTION,False
AOI-00,modis,2023,18195,38,PRESENT_INVALID_EXTRACTION,False
AOI-00,modis,2024,7851,33,PRESENT_INVALID_EXTRACTION,False
AOI-00,modis,2025,17334,39,PRESENT_INVALID_EXTRACTION,False
AOI-01,sentinel2,2021,0,0,MISSING,False
AOI-01,sentinel2,2022,0,0,MISSING,False
AOI-01,sentinel2,2023,0,0,MISSING,False
AOI-01,sentinel2,2024,0,0,MISSING,False
AOI-01,sentinel2,2025,0,0,MISSING,False
AOI-01,landsat,2021,6729,15,PRESENT_INVALID_EXTRACTION,False
AOI-01,landsat,2022,17697,35,PRESENT_INVALID_EXTRACTION,False
AOI-01,landsat,2023,19512,35,PRESENT_INVALID_EXTRACTION,False
AOI-01,landsat,2024,19860,35,PRESENT_INVALID_EXTRACTION,False
AOI-01,landsat,2025,10716,34,PRESENT_INVALID_EXTRACTION,False
AOI-01,modis,2021,6729,15,PRESENT_INVALID_EXTRACTION,False
AOI-01,modis,2022,17697,35,PRESENT_INVALID_EXTRACTION,False
AOI-01,modis,2023,19512,35,PRESENT_INVALID_EXTRACTION,False
AOI-01,modis,2024,19860,35,PRESENT_INVALID_EXTRACTION,False
AOI-01,modis,2025,10716,34,PRESENT_INVALID_EXTRACTION,False
AOI-02,sentinel2,2021,0,0,MISSING,False
AOI-02,sentinel2,2022,0,0,MISSING,False
AOI-02,sentinel2,2023,0,0,MISSING,False
AOI-02,sentinel2,2024,0,0,MISSING,False
AOI-02,sentinel2,2025,0,0,MISSING,False
AOI-02,landsat,2021,0,0,MISSING,False
AOI-02,landsat,2022,13371,35,PRESENT_INVALID_EXTRACTION,False
AOI-02,landsat,2023,0,0,MISSING,False
AOI-02,landsat,2024,57,5,PRESENT_INVALID_EXTRACTION,False
AOI-02,landsat,2025,3288,24,PRESENT_INVALID_EXTRACTION,False
AOI-02,modis,2021,0,0,MISSING,False
AOI-02,modis,2022,13371,35,PRESENT_INVALID_EXTRACTION,False
AOI-02,modis,2023,0,0,MISSING,False
AOI-02,modis,2024,57,5,PRESENT_INVALID_EXTRACTION,False
AOI-02,modis,2025,3288,24,PRESENT_INVALID_EXTRACTION,False
AOI-03,sentinel2,2021,0,0,MISSING,False
AOI-03,sentinel2,2022,0,0,MISSING,False
AOI-03,sentinel2,2023,0,0,MISSING,False
AOI-03,sentinel2,2024,0,0,MISSING,False
AOI-03,sentinel2,2025,0,0,MISSING,False
AOI-03,landsat,2021,0,0,MISSING,False
AOI-03,landsat,2022,11892,31,PRESENT_INVALID_EXTRACTION,False
AOI-03,landsat,2023,3756,18,PRESENT_INVALID_EXTRACTION,False
AOI-03,landsat,2024,7500,33,PRESENT_INVALID_EXTRACTION,False
AOI-03,landsat,2025,9084,31,PRESENT_INVALID_EXTRACTION,False
AOI-03,modis,2021,0,0,MISSING,False
AOI-03,modis,2022,11892,31,PRESENT_INVALID_EXTRACTION,False
AOI-03,modis,2023,3756,18,PRESENT_INVALID_EXTRACTION,False
AOI-03,modis,2024,7500,33,PRESENT_INVALID_EXTRACTION,False
AOI-03,modis,2025,9084,31,PRESENT_INVALID_EXTRACTION,False
