run_id,experiment_family,aoi,sensor,unit,execution_status,validation_status
multi_aoi--AOI-00--sentinel2--W2022,multi_aoi,AOI-00,sentinel2,W2022,FAILED,FAILED_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--sentinel2--W2023,multi_aoi,AOI-00,sentinel2,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--sentinel2--W2024,multi_aoi,AOI-00,sentinel2,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--sentinel2--W2022_2023,multi_aoi,AOI-00,sentinel2,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--sentinel2--W2023_2024,multi_aoi,AOI-00,sentinel2,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--sentinel2--W2022_2024,multi_aoi,AOI-00,sentinel2,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--landsat--W2022,multi_aoi,AOI-00,landsat,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--landsat--W2023,multi_aoi,AOI-00,landsat,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--landsat--W2024,multi_aoi,AOI-00,landsat,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--landsat--W2022_2023,multi_aoi,AOI-00,landsat,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--landsat--W2023_2024,multi_aoi,AOI-00,landsat,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--landsat--W2022_2024,multi_aoi,AOI-00,landsat,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--modis--W2022,multi_aoi,AOI-00,modis,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--modis--W2023,multi_aoi,AOI-00,modis,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--modis--W2024,multi_aoi,AOI-00,modis,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--modis--W2022_2023,multi_aoi,AOI-00,modis,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--modis--W2023_2024,multi_aoi,AOI-00,modis,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-00--modis--W2022_2024,multi_aoi,AOI-00,modis,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--sentinel2--W2022,multi_aoi,AOI-01,sentinel2,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--sentinel2--W2023,multi_aoi,AOI-01,sentinel2,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--sentinel2--W2024,multi_aoi,AOI-01,sentinel2,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--sentinel2--W2022_2023,multi_aoi,AOI-01,sentinel2,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--sentinel2--W2023_2024,multi_aoi,AOI-01,sentinel2,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--sentinel2--W2022_2024,multi_aoi,AOI-01,sentinel2,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--landsat--W2022,multi_aoi,AOI-01,landsat,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--landsat--W2023,multi_aoi,AOI-01,landsat,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--landsat--W2024,multi_aoi,AOI-01,landsat,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--landsat--W2022_2023,multi_aoi,AOI-01,landsat,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--landsat--W2023_2024,multi_aoi,AOI-01,landsat,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--landsat--W2022_2024,multi_aoi,AOI-01,landsat,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--modis--W2022,multi_aoi,AOI-01,modis,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--modis--W2023,multi_aoi,AOI-01,modis,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--modis--W2024,multi_aoi,AOI-01,modis,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--modis--W2022_2023,multi_aoi,AOI-01,modis,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--modis--W2023_2024,multi_aoi,AOI-01,modis,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-01--modis--W2022_2024,multi_aoi,AOI-01,modis,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--sentinel2--W2022,multi_aoi,AOI-02,sentinel2,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--sentinel2--W2023,multi_aoi,AOI-02,sentinel2,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--sentinel2--W2024,multi_aoi,AOI-02,sentinel2,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
